drug_id,rna_id,drug_name,rna_name,label
13,15,Oxaliplatin,MACC1-AS1,1
18,250,Vincristine,miR-23b-3p,0
10,20,Paclitaxel,PVT1,1
5,26,Doxorubicin,XIST,1
10,0,Paclitaxel,ANRIL,1
38,213,Cetuximab,miR-204-5p,0
0,5,Cisplatin,CUDR,1
16,8,Docetaxel,H19,0
7,1,Tamoxifen,BCAR4,1
14,2,Carboplatin,CASC11,1
18,8,Vincristine,H19,1
9,360,Fluorouracil,miR-378a,0
37,125,Temozolomide,miR-144-3p,0
109,5,Lapatinib,CUDR,0
5,35,Doxorubicin,let-7d,0
8,8,Trastuzumab,H19,1
0,2,Cisplatin,CASC11,1
116,156,5-fluorouracil,miR-181c,0
0,27,Cisplatin,XLOC_006753,1
0,9,Cisplatin,HOTAIR,1
27,142,Methotrexate,miR-155-5p,0
94,33,Epirubicin HCl,let-7b,0
14,9,Carboplatin,HOTAIR,1
0,26,Cisplatin,XIST,1
9,5,Fluorouracil,CUDR,1
116,6,5-fluorouracil,GAS5,0
10,8,Paclitaxel,H19,1
0,61,Cisplatin,miR-1228,0
116,213,5-fluorouracil,miR-204-5p,0
5,9,Doxorubicin,HOTAIR,1
0,17,Cisplatin,MEG3,1
39,19,Taxol,NEAT1,1
10,102,Paclitaxel,miR-130a-3p,0
52,199,5-Fluorouracil,miR-199a-5p,0
0,13,Cisplatin,LUCAT1,1
5,11,Doxorubicin,LINP1,1
67,250,Cyclophosphamide,miR-23b-3p,0
17,36,Adriamycin,let-7e,0
19,8,Etoposide,H19,1
6,16,Gefitinib,MALAT1,1
75,250,Sunitinib,miR-23b-3p,0
3,415,Imatinib,miR-4521,0
9,36,Fluorouracil,let-7e,0
5,20,Doxorubicin,PVT1,1
18,120,Vincristine,miR-141-3p,0
18,328,Vincristine,miR-34a-5p,0
0,3,Cisplatin,CCAT1,1
0,16,Cisplatin,MALAT1,1
9,193,Fluorouracil,miR-197-3p,0
0,23,Cisplatin,SNHG5,1
13,7,Oxaliplatin,GIHCG,1
1,20,Gemcitabine,PVT1,1
5,193,Doxorubicin,miR-197-3p,0
13,8,Oxaliplatin,H19,1
9,16,Fluorouracil,MALAT1,1
7,25,Tamoxifen,UCA1,1
45,328,Camptothecin,miR-34a-5p,0
1,24,Gemcitabine,TUG1,1
1,17,Gemcitabine,MEG3,1
3,33,Imatinib,let-7b,0
27,8,Methotrexate,H19,1
9,0,Fluorouracil,ANRIL,1
7,33,Tamoxifen,let-7b,0
39,199,Taxol,miR-199a-5p,0
29,8,Verapamil,H19,1
116,199,5-fluorouracil,miR-199a-5p,0
56,190,10-Hydroxycamptothecin,miR-196a-5p,0
1,9,Gemcitabine,HOTAIR,1
13,39,Oxaliplatin,let-7g,0
37,54,Temozolomide,miR-10a*,0
13,10,Oxaliplatin,HULC,1
37,102,Temozolomide,miR-130a-3p,0
64,250,Vinorelbine,miR-23b-3p,0
9,20,Fluorouracil,PVT1,1
10,3,Paclitaxel,CCAT1,1
13,117,Oxaliplatin,miR-140-3p,0
20,43,Mitoxantrone,miR-100-5p,0
0,20,Cisplatin,PVT1,1
5,8,Doxorubicin,H19,1
67,213,Cyclophosphamide,miR-204-5p,0
9,27,Fluorouracil,XLOC_006753,1
0,191,Cisplatin,miR-196b,0
16,3,Docetaxel,CCAT1,1
26,8,Bortezomib,H19,1
9,15,Fluorouracil,MACC1-AS1,1
48,33,Epirubicin,let-7b,0
59,606,Vemurafenib,miR-92a-2*,0
48,328,Epirubicin,miR-34a-5p,0
13,17,Oxaliplatin,MEG3,0
5,530,Doxorubicin,miR-590-5p,0
0,19,Cisplatin,NEAT1,1
18,19,Vincristine,NEAT1,1
10,217,Paclitaxel,miR-20a-5p,0
3,150,Imatinib,miR-17-5p,0
9,4,Fluorouracil,CRNDE,1
10,25,Paclitaxel,UCA1,1
3,25,Imatinib,UCA1,1
5,18,Doxorubicin,MRUL,1
7,576,Tamoxifen,miR-708,0
0,8,Cisplatin,H19,1
52,193,5-Fluorouracil,miR-197-3p,0
17,606,Adriamycin,miR-92a-2*,0
27,13,Methotrexate,LUCAT1,1
59,217,Vemurafenib,miR-20a-5p,0
1,52,Gemcitabine,miR-10a,1
9,7,Fluorouracil,GIHCG,1
1,34,Gemcitabine,let-7c,0
13,2,Oxaliplatin,CASC11,1
10,149,Paclitaxel,miR-17*,0
10,19,Paclitaxel,NEAT1,1
42,34,Erlotinib,let-7c,0
65,508,Prednisone,miR-542,0
109,25,Lapatinib,UCA1,0
3,125,Imatinib,miR-144-3p,0
9,25,Fluorouracil,UCA1,1
6,9,Gefitinib,HOTAIR,1
37,24,Temozolomide,TUG1,0
31,9,Chemotherapy,HOTAIR,1
17,213,Adriamycin,miR-204-5p,0
39,39,Taxol,let-7g,0
10,16,Paclitaxel,MALAT1,1
0,0,Cisplatin,ANRIL,1
7,150,Tamoxifen,miR-17-5p,0
37,16,Temozolomide,MALAT1,1
5,17,Doxorubicin,MEG3,0
9,11,Fluorouracil,LINP1,1
0,24,Cisplatin,TUG1,1
13,179,Oxaliplatin,miR-1914*,0
0,25,Cisplatin,UCA1,1
30,33,epirubicin,let-7b,0
0,4,Cisplatin,CRNDE,1
18,18,Vincristine,MRUL,1
34,360,Sorafenib,miR-378a,0
76,120,Platinum,miR-141-3p,0
116,134,5-fluorouracil,miR-149,0
9,499,Fluorouracil,miR-520d*,0
16,102,Docetaxel,miR-130a-3p,0
96,213,Epirubicin hydrochloride,miR-204-5p,0
64,17,Vinorelbine,MEG3,0
37,328,Temozolomide,miR-34a-5p,0
12,1,Antioestrogens,BCAR4,1
15,2,Tetraplatin,CASC11,1
116,75,5-fluorouracil,miR-125b-5p,0
1,25,Gemcitabine,UCA1,1
34,106,Sorafenib,miR-133b,0
84,328,Mitomycin C,miR-34a-5p,0
