drug_id,rna_id,drug_name,rna_name,label
70,199,Rituximab,miR-199a-5p,0
37,125,Temozolomide,miR-144-3p,0
34,4,Sorafenib,CRNDE,1
18,25,Vincristine,UCA1,1
37,8,Temozolomide,H19,1
16,102,Docetaxel,miR-130a-3p,0
5,16,Doxorubicin,MALAT1,1
75,9,Sunitinib,HOTAIR,1
3,9,Imatinib,HOTAIR,1
109,25,Lapatinib,UCA1,0
10,4,Paclitaxel,CRNDE,1
84,328,Mitomycin C,miR-34a-5p,0
9,13,Fluorouracil,LUCAT1,1
3,415,Imatinib,miR-4521,0
13,0,Oxaliplatin,ANRIL,1
75,16,Sunitinib,MALAT1,1
20,43,Mitoxantrone,miR-100-5p,0
5,35,Doxorubicin,let-7d,0
84,26,Mitomycin C,XIST,1
45,328,Camptothecin,miR-34a-5p,0
1,21,Gemcitabine,ROR1-AS1,1
43,222,Curcumin,miR-21-5p,0
9,360,Fluorouracil,miR-378a,0
10,1,Paclitaxel,BCAR4,1
19,25,Etoposide,UCA1,1
39,34,Taxol,let-7c,0
8,9,Trastuzumab,HOTAIR,1
52,75,5-Fluorouracil,miR-125b-5p,0
26,16,Bortezomib,MALAT1,1
7,150,Tamoxifen,miR-17-5p,0
37,328,Temozolomide,miR-34a-5p,0
13,16,Oxaliplatin,MALAT1,1
13,17,Oxaliplatin,MEG3,0
26,0,Bortezomib,ANRIL,1
5,17,Doxorubicin,MEG3,0
37,24,Temozolomide,TUG1,0
14,25,Carboplatin,UCA1,1
9,36,Fluorouracil,let-7e,0
1,6,Gemcitabine,GAS5,1
67,213,Cyclophosphamide,miR-204-5p,0
59,606,Vemurafenib,miR-92a-2*,0
53,25,Daunorubicin,UCA1,1
37,4,Temozolomide,CRNDE,1
37,19,Temozolomide,NEAT1,1
13,25,Oxaliplatin,UCA1,1
116,75,5-fluorouracil,miR-125b-5p,0
67,250,Cyclophosphamide,miR-23b-3p,0
26,19,Bortezomib,NEAT1,1
7,24,Tamoxifen,TUG1,1
7,11,Tamoxifen,LINP1,1
10,10,Paclitaxel,HULC,1
65,508,Prednisone,miR-542,0
52,193,5-Fluorouracil,miR-197-3p,0
64,250,Vinorelbine,miR-23b-3p,0
9,193,Fluorouracil,miR-197-3p,0
60,9,Crizotinib,HOTAIR,1
13,4,Oxaliplatin,CRNDE,1
13,179,Oxaliplatin,miR-1914*,0
18,328,Vincristine,miR-34a-5p,0
75,193,Sunitinib,miR-197-3p,0
13,13,Oxaliplatin,LUCAT1,1
7,19,Tamoxifen,NEAT1,1
1,5,Gemcitabine,CUDR,1
18,102,Vincristine,miR-130a-3p,0
40,19,Dexamethasone,NEAT1,1
96,213,Epirubicin hydrochloride,miR-204-5p,0
5,19,Doxorubicin,NEAT1,1
7,43,Tamoxifen,miR-100-5p,0
13,26,Oxaliplatin,XIST,1
17,213,Adriamycin,miR-204-5p,0
34,8,Sorafenib,H19,1
