drug_id,rna_id,drug_name,rna_name,label
10,0,Paclitaxel,ANRIL,1
0,8,Cisplatin,H19,1
14,9,Carboplatin,HOTAIR,1
6,16,Gefitinib,MALAT1,1
5,9,Doxorubicin,HOTAIR,1
13,10,Oxaliplatin,HULC,1
9,7,Fluorouracil,GIHCG,1
13,8,Oxaliplatin,H19,1
18,8,Vincristine,H19,1
0,25,Cisplatin,UCA1,1
37,16,Temozolomide,MALAT1,1
0,24,Cisplatin,TUG1,1
13,7,Oxaliplatin,GIHCG,1
3,25,Imatinib,UCA1,1
0,3,Cisplatin,CCAT1,1
10,3,Paclitaxel,CCAT1,1
0,13,Cisplatin,LUCAT1,1
9,27,Fluorouracil,XLOC_006753,1
8,8,Trastuzumab,H19,1
0,2,Cisplatin,CASC11,1
1,25,Gemcitabine,UCA1,1
10,16,Paclitaxel,MALAT1,1
39,19,Taxol,NEAT1,1
9,20,Fluorouracil,PVT1,1
9,15,Fluorouracil,MACC1-AS1,1
26,8,Bortezomib,H19,1
18,19,Vincristine,NEAT1,1
9,5,Fluorouracil,CUDR,1
7,1,Tamoxifen,BCAR4,1
27,8,Methotrexate,H19,1
27,13,Methotrexate,LUCAT1,1
13,15,Oxaliplatin,MACC1-AS1,1
9,25,Fluorouracil,UCA1,1
5,18,Doxorubicin,MRUL,1
10,8,Paclitaxel,H19,1
10,19,Paclitaxel,NEAT1,1
0,17,Cisplatin,MEG3,1
5,26,Doxorubicin,XIST,1
9,0,Fluorouracil,ANRIL,1
19,8,Etoposide,H19,1
5,8,Doxorubicin,H19,1
1,24,Gemcitabine,TUG1,1
1,52,Gemcitabine,miR-10a,1
1,17,Gemcitabine,MEG3,1
13,2,Oxaliplatin,CASC11,1
9,16,Fluorouracil,MALAT1,1
10,25,Paclitaxel,UCA1,1
5,11,Doxorubicin,LINP1,1
15,2,Tetraplatin,CASC11,1
0,4,Cisplatin,CRNDE,1
9,11,Fluorouracil,LINP1,1
29,8,Verapamil,H19,1
6,9,Gefitinib,HOTAIR,1
12,1,Antioestrogens,BCAR4,1
1,9,Gemcitabine,HOTAIR,1
14,2,Carboplatin,CASC11,1
0,20,Cisplatin,PVT1,1
16,3,Docetaxel,CCAT1,1
1,20,Gemcitabine,PVT1,1
0,27,Cisplatin,XLOC_006753,1
7,25,Tamoxifen,UCA1,1
0,9,Cisplatin,HOTAIR,1
0,26,Cisplatin,XIST,1
31,9,Chemotherapy,HOTAIR,1
18,18,Vincristine,MRUL,1
9,4,Fluorouracil,CRNDE,1
0,19,Cisplatin,NEAT1,1
0,0,Cisplatin,ANRIL,1
5,20,Doxorubicin,PVT1,1
10,20,Paclitaxel,PVT1,1
0,16,Cisplatin,MALAT1,1
0,23,Cisplatin,SNHG5,1
0,5,Cisplatin,CUDR,1
64,43,Vinorelbine,miR-100-5p,0
22,213,Rapamycin,miR-204-5p,0
6,43,Gefitinib,miR-100-5p,0
10,199,Paclitaxel,miR-199a-5p,0
97,142,Fulvestrant,miR-155-5p,0
39,43,Taxol,miR-100-5p,0
18,575,Vincristine,miR-7-5p,0
3,415,Imatinib,miR-4521,0
18,250,Vincristine,miR-23b-3p,0
116,380,5-fluorouracil,miR-424,0
49,179,Capecitabine,miR-1914*,0
94,213,Epirubicin HCl,miR-204-5p,0
52,75,5-Fluorouracil,miR-125b-5p,0
10,17,Paclitaxel,MEG3,0
0,618,Cisplatin,miR-99a-5p,0
0,15,Cisplatin,MACC1-AS1,0
5,313,Doxorubicin,miR-324,0
19,508,Etoposide,miR-542,0
71,615,Cytarabine,miR-96-5p,0
37,575,Temozolomide,miR-7-5p,0
7,472,Tamoxifen,miR-505,0
26,102,Bortezomib,miR-130a-3p,0
1,8,Gemcitabine,H19,0
13,40,Oxaliplatin,let-7i,0
18,33,Vincristine,let-7b,0
38,120,Cetuximab,miR-141-3p,0
116,239,5-fluorouracil,miR-22-3p,0
116,250,5-fluorouracil,miR-23b-3p,0
102,222,Betulinic acid,miR-21-5p,0
1,250,Gemcitabine,miR-23b-3p,0
97,575,Fulvestrant,miR-7-5p,0
116,132,5-fluorouracil,miR-148a,0
52,575,5-Fluorouracil,miR-7-5p,0
3,245,Imatinib,miR-223,0
59,184,Vemurafenib,miR-193a-3p,0
13,213,Oxaliplatin,miR-204-5p,0
16,615,Docetaxel,miR-96-5p,0
48,328,Epirubicin,miR-34a-5p,0
9,499,Fluorouracil,miR-520d*,0
48,33,Epirubicin,let-7b,0
16,530,Docetaxel,miR-590-5p,0
10,12,Paclitaxel,LOC285194,0
116,6,5-fluorouracil,GAS5,0
10,149,Paclitaxel,miR-17*,0
116,17,5-fluorouracil,MEG3,0
30,213,epirubicin,miR-204-5p,0
116,117,5-fluorouracil,miR-140-3p,0
48,213,Epirubicin,miR-204-5p,0
45,328,Camptothecin,miR-34a-5p,0
94,33,Epirubicin HCl,let-7b,0
1,184,Gemcitabine,miR-193a-3p,0
6,120,Gefitinib,miR-141-3p,0
75,213,Sunitinib,miR-204-5p,0
6,40,Gefitinib,let-7i,0
7,181,Tamoxifen,miR-192,0
66,336,Paroxetine,miR-363,0
34,6,Sorafenib,GAS5,0
116,193,5-fluorouracil,miR-197-3p,0
38,559,Cetuximab,miR-654-5p,0
51,63,platinum-based doublet chemotherapy ,miR-1229-5p,0
42,530,Erlotinib,miR-590-5p,0
3,149,Imatinib,miR-17*,0
3,125,Imatinib,miR-144-3p,0
48,102,Epirubicin,miR-130a-3p,0
0,115,Cisplatin,miR-139,0
3,618,Imatinib,miR-99a-5p,0
17,217,Adriamycin,miR-20a-5p,0
3,323,Imatinib,miR-340,0
29,36,Verapamil,let-7e,0
7,217,Tamoxifen,miR-20a-5p,0
40,575,Dexamethasone,miR-7-5p,0
56,575,10-Hydroxycamptothecin,miR-7-5p,0
39,199,Taxol,miR-199a-5p,0
