drug_id,rna_id,drug_name,rna_name,label
84,237,Mitomycin C,miR-22,1
0,152,Cisplatin,miR-181,1
19,49,Etoposide,miR-106b-25,1
13,246,Oxaliplatin,miR-224,1
0,335,Cisplatin,miR-3621,1
10,206,Paclitaxel,miR-200a,1
14,328,Carboplatin,miR-34a-5p,1
52,47,5-Fluorouracil,miR-106a,1
18,77,Vincristine,miR-126*,1
29,593,Verapamil,miR-876,1
29,550,Verapamil,miR-633,1
26,59,Bortezomib,miR-122,1
51,314,platinum-based doublet chemotherapy ,miR-328,1
29,557,Verapamil,miR-651,1
52,256,5-Fluorouracil,miR-26b,1
84,147,Mitomycin C,miR-16,1
1,439,Gemcitabine,miR-4713,1
16,137,Docetaxel,miR-151,1
5,454,Doxorubicin,miR-485,1
13,176,Oxaliplatin,miR-191,1
1,576,Gemcitabine,miR-708,1
7,141,Tamoxifen,miR-155,1
52,381,5-Fluorouracil,miR-424*,1
13,147,Oxaliplatin,miR-16,1
5,93,Doxorubicin,miR-129,1
14,282,Carboplatin,miR-30b,1
9,203,Fluorouracil,miR-19b,1
7,185,Tamoxifen,miR-193b,1
29,157,Verapamil,miR-181d,1
3,137,Imatinib,miR-151,1
52,533,5-Fluorouracil,miR-593,1
5,608,Doxorubicin,miR-93,1
52,263,5-Fluorouracil,miR-296,1
10,553,Paclitaxel,miR-640,1
52,542,5-Fluorouracil,miR-615,1
5,191,Doxorubicin,miR-196b,1
1,424,Gemcitabine,miR-4640,1
52,344,5-Fluorouracil,miR-3676,1
42,245,Erlotinib,miR-223,1
10,271,Paclitaxel,miR-29c,1
7,315,Tamoxifen,miR-330,1
7,241,Tamoxifen,miR-221,1
39,112,Taxol,miR-137,1
5,602,Doxorubicin,miR-922,1
0,254,Cisplatin,miR-26a,1
52,398,5-Fluorouracil,miR-4465,1
5,28,Doxorubicin,linc-VLDLR,1
29,562,Verapamil,miR-660,1
50,32,PLX4720,let-7a,1
1,47,Gemcitabine,miR-106a,1
13,183,Oxaliplatin,miR-193a,1
10,220,Paclitaxel,miR-21,1
18,369,Vincristine,miR-383,1
9,336,Fluorouracil,miR-363,1
5,109,Doxorubicin,miR-135a,1
18,70,Vincristine,miR-1247,1
5,105,Doxorubicin,miR-133a,1
52,195,5-Fluorouracil,miR-1976,1
54,42,L-asparaginase,miR-100,1
1,299,Gemcitabine,miR-3178,1
1,471,Gemcitabine,miR-503,1
1,399,Gemcitabine,miR-4466,1
0,151,Cisplatin,miR-17-92,1
13,41,Oxaliplatin,miR-1,1
1,209,Gemcitabine,miR-200c*,1
7,319,Tamoxifen,miR-339,1
9,500,Fluorouracil,miR-520g,1
1,408,Gemcitabine,miR-4497,1
3,330,Imatinib,miR-34c,1
34,103,Sorafenib,miR-130b,1
1,344,Gemcitabine,miR-3676,1
10,218,Paclitaxel,miR-20b,1
51,463,platinum-based doublet chemotherapy ,miR-497,1
118,268,Ethanol,miR-29b,1
52,230,5-Fluorouracil,miR-216,1
53,211,Daunorubicin,miR-203,1
5,156,Doxorubicin,miR-181c,1
29,464,Verapamil,miR-499,1
53,42,Daunorubicin,miR-100,1
29,137,Verapamil,miR-151,1
1,339,Gemcitabine,miR-365,1
1,397,Gemcitabine,miR-4463,1
13,332,Oxaliplatin,miR-361,1
5,600,Doxorubicin,miR-9,1
13,137,Oxaliplatin,miR-151,1
16,44,Docetaxel,miR-101,1
5,348,Doxorubicin,miR-370,1
5,347,Doxorubicin,miR-369,1
23,44,Sirolimus,miR-101,1
7,547,Tamoxifen,miR-628,1
10,49,Paclitaxel,miR-106b-25,1
14,260,Carboplatin,miR-27b ,1
31,356,Chemotherapy,miR-375,1
13,51,Oxaliplatin,miR-107,1
7,614,Tamoxifen,miR-96,1
1,443,Gemcitabine,miR-4723,1
26,57,Bortezomib,miR-1202,1
13,234,Oxaliplatin,miR-218,1
1,444,Gemcitabine,miR-4725,1
18,112,Vincristine,miR-137,1
32,613,TRAIL therapy,miR-942,1
52,411,5-Fluorouracil,miR-450a,1
34,460,Sorafenib,miR-494,1
17,317,Adriamycin,miR-335,1
13,243,Oxaliplatin,miR-222,1
84,175,Mitomycin C,miR-1908,1
82,284,Cyclopamine,miR-30c,1
5,142,Doxorubicin,miR-155-5p,1
56,391,10-Hydroxycamptothecin,miR-429,1
7,502,Tamoxifen,miR-522,1
5,76,Doxorubicin,miR-126,1
55,76,Prednisolone,miR-126,1
5,456,Doxorubicin,miR-487b,1
1,90,Gemcitabine,miR-1285,1
27,208,Methotrexate,miR-200c,1
19,315,Etoposide,miR-330,1
26,582,Bortezomib,miR-762,1
0,145,Cisplatin,miR-15b,1
52,258,5-Fluorouracil,miR-27a,1
9,184,Fluorouracil,miR-193a-3p,1
3,314,Imatinib,miR-328,1
5,322,Doxorubicin,miR-33b,1
0,535,Cisplatin,miR-598,1
29,376,Verapamil,miR-412,1
31,116,Chemotherapy,miR-140,1
10,330,Paclitaxel,miR-34c,1
13,166,Oxaliplatin,miR-186*,1
7,219,Tamoxifen,miR-20b*,1
1,116,Gemcitabine,miR-140,1
29,316,Verapamil,miR-331,1
0,206,Cisplatin,miR-200a,1
57,280,FOLFOX Chemotherapy,miR-30a,1
5,34,Doxorubicin,let-7c,1
29,208,Verapamil,miR-200c,1
51,254,platinum-based doublet chemotherapy ,miR-26a,1
0,310,Cisplatin,miR-320a,1
0,320,Cisplatin,miR-33a,1
10,595,Paclitaxel,miR-885,1
52,318,5-Fluorouracil,miR-338,1
0,118,Cisplatin,miR-141,1
10,343,Paclitaxel,miR-367,1
29,271,Verapamil,miR-29c,1
1,430,Gemcitabine,miR-4675,1
17,129,Adriamycin,miR-146a,1
19,136,Etoposide,miR-150,1
22,25,Rapamycin,UCA1,1
1,410,Gemcitabine,miR-4508,1
75,197,Sunitinib,miR-199a,1
18,58,Vincristine,miR-1207,1
75,181,Sunitinib,miR-192,1
29,581,Verapamil,miR-760,1
1,309,Gemcitabine,miR-3200,1
5,240,Doxorubicin,miR-220,1
5,117,Doxorubicin,miR-140-3p,1
13,99,Oxaliplatin,miR-130,1
57,412,FOLFOX Chemotherapy,miR-451,1
18,584,Vincristine,miR-766,1
5,403,Doxorubicin,miR-448,1
1,95,Gemcitabine,miR-1290,1
5,504,Doxorubicin,miR-526b*,1
5,472,Doxorubicin,miR-505,1
9,110,Fluorouracil,miR-135b,1
3,189,Imatinib,miR-196a,1
75,289,Sunitinib,miR-31,1
5,87,Doxorubicin,miR-128,1
6,584,Gefitinib,miR-766,1
7,118,Tamoxifen,miR-141,1
38,149,Cetuximab,miR-17*,1
1,170,Gemcitabine,miR-18a,1
1,460,Gemcitabine,miR-494,1
1,212,Gemcitabine,miR-204,1
13,98,Oxaliplatin,miR-1299,1
111,473,10-hydroxycamptothecin,miR-506,1
5,548,Doxorubicin,miR-629,1
5,165,Doxorubicin,miR-186,1
16,323,Docetaxel,miR-340,1
75,547,Sunitinib,miR-628,1
13,208,Oxaliplatin,miR-200c,1
0,188,Cisplatin,miR-195,1
44,26,PCI-24781,XIST,1
0,97,Cisplatin,miR-1297,1
17,241,Adriamycin,miR-221,1
0,496,Cisplatin,miR-520b,1
19,192,Etoposide,miR-197,1
52,203,5-Fluorouracil,miR-19b,1
52,164,5-Fluorouracil,miR-185,1
52,271,5-Fluorouracil,miR-29c,1
5,416,Doxorubicin,miR-453,1
1,76,Gemcitabine,miR-126,1
5,517,Doxorubicin,miR-569,1
38,241,Cetuximab,miR-221,1
0,135,Cisplatin,miR-149*,1
65,618,Prednisone,miR-99a-5p,1
1,438,Gemcitabine,miR-4711,1
18,259,Vincristine,miR-27b,1
8,241,Trastuzumab,miR-221,1
6,220,Gefitinib,miR-21,1
1,386,Gemcitabine,miR-4261,1
5,40,Doxorubicin,let-7i,1
50,282,PLX4720,miR-30b,1
52,362,5-Fluorouracil,miR-378d,1
6,456,Gefitinib,miR-487b,1
16,421,Docetaxel,miR-455,1
29,159,Verapamil,miR-182*,1
48,359,Epirubicin,miR-378,1
10,226,Paclitaxel,miR-213,1
5,585,Doxorubicin,miR-767,1
5,65,Doxorubicin,miR-1234,1
0,87,Cisplatin,miR-128,1
9,158,Fluorouracil,miR-182,1
19,249,Etoposide,miR-23b,1
0,506,Cisplatin,miR-539,1
2,292,Dasatinib,miR-3127,1
1,330,Gemcitabine,miR-34c,1
1,57,Gemcitabine,miR-1202,1
3,282,Imatinib,miR-30b,1
7,619,Tamoxifen,miR-99b,1
57,319,FOLFOX Chemotherapy,miR-339,1
19,50,Etoposide,miR-106~25,1
13,136,Oxaliplatin,miR-150,1
57,373,FOLFOX Chemotherapy,miR-409,1
1,290,Gemcitabine,miR-31*,1
5,44,Doxorubicin,miR-101,1
28,570,Pirarubicin,miR-6825-5p,1
1,378,Gemcitabine,miR-422a,1
1,477,Gemcitabine,miR-513a,1
52,425,5-Fluorouracil,miR-4646,1
29,454,Verapamil,miR-485,1
17,246,Adriamycin,miR-224,1
13,230,Oxaliplatin,miR-216,1
1,238,Gemcitabine,miR-22*,1
13,453,Oxaliplatin,miR-483,1
